id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-03480,nw_RC0a9aaf912b6e207ab760fa9516e4b5dc40f076091b25aa0722214ad8::arg02,nw_RC0a9aaf912b6e207ab760fa9516e4b5dc40f076091b25aa0722214ad8,role_corruption,movement.transportperson.preventexit,jail,passenger,jail,False,False,True,,,"{""valid"": false}","The document , prosecutors said , contained a warning , in capital letters , that said : “ This conop [ concept of operations ] contains information concerning extremely sensitive U.S. planning and operations that will be discussed and disseminated only on an absolute need to know basis . ”
Martin was not involved in the operation , the government said , and had no need to have the document or know its specifics .
[ Read the government argument to keep former NSA contractor Harold Martin in jail ]
Another document found in his car contained handwritten notes describing NSA ’s classified computer systems and detailed descriptions of classified technical operations , the prosecutors said .
In an interview before his arrest , Martin denied having taken classified material and only admitted to it when confronted with specific documents , prosecutors said ."
rams-judge-03481,nw_RC0c74423ba94ffd936eba9e3ab3d5a1f5afec6649d819af20d352b9e0::arg00,nw_RC0c74423ba94ffd936eba9e3ab3d5a1f5afec6649d819af20d352b9e0,positive,transaction.transfermoney.purchase,obtain,recipient,some people,True,,False,ValueError,DeepSeek judge 返回空 content,,"“ I really do believe that , and I believe that most health plans are in it for the long haul , ” he added .
Large premium increases were also common before ObamaCare .
Back then , people could be denied coverage due to preexisting conditions , meaning some people could not obtain coverage for any price .
ObamaCare premiums came in about 15 percent below expectations in the first year of the new coverage , in 2014 .
About 15 percent of ObamaCare enrollees do not receive a tax credit , so they would bear the full burden of price hikes , though they , like other enrollees , can shop around for the best deal ."
rams-judge-03485,nw_RCc9d3cb6dc1d83f5c679d144304daa269c868568565fdba99365e24e8::arg01,nw_RCc9d3cb6dc1d83f5c679d144304daa269c868568565fdba99365e24e8,positive,contact.discussion.meet,discuss,participant,Podesta,True,True,True,,,"{""valid"": true}","Oren Shur , a campaign media advisor , organized the call “ following several discussions we had with Marc , ” a reference to Marc Elias , to discuss even more direct coordination with Priorities USA , noting that doing so would be “ breaking new ground . ” Officials floated pursuing coordinated “ issue advocacy ads , ” campaign ads that do not mention express advocacy for a candidate but are clearly political and partisan in nature .
Shur recommended a second course of action : using consultants shared with Emily ’s List , a Democratic group , to shoot campaign video that would be posted online to “ send public smoke signals in a more traditional way to the Priorities IE . ” That way , the Priorities USA team would pick “ up the signals , ” and air independent expenditures that would “ save the campaign anywhere from $ 2M-$4M. ”
The subject of Super PAC interaction was of particular concern for Elias , who emailed and met with Podesta on several occasions to discuss pro - Clinton groups .
In one email on March 5 , 2015 , shortly before the formal launch of the campaign , Elias contacted Podesta to ask if he was “ good to meet with Priorities and CTR ” at his law firm .
Two months later , Correct the Record formally separated from another Brock - led Super PAC , called American Bridge 21st Century , and announced it would be “ allowed to coordinate with campaigns . ”"
rams-judge-03493,nw_RC4e66faf17ff571ca7ec0374f17a305a2619ac1021d814056a1a822c2::arg01,nw_RC4e66faf17ff571ca7ec0374f17a305a2619ac1021d814056a1a822c2,span_swap,personnel.endposition.firinglayoff,ousted,placeofemployment,Kasyanov,False,False,True,,,"{""valid"": false}","There were obvious signs that pressure was building on Kasyanov — beginning in January , when Chechen leader Ramzan Kadyrov posted video of Kasyanov inside a sniper 's crosshairs .
A few weeks later , he was "" pied "" in the face at a restaurant , a favourite threatening tactic of provocateurs .
Kasyanov is chairman of PARNAS , a liberal opposition party in Russia , and was prime minister before he fell out of favour and was ousted by Putin in 2004 .
Pelevina is his political assistant and was a member of the party executive until she resigned this week .
( Corinne Seminoff / CBC )"
rams-judge-03496,nw_RCf28ede8517e7fd7136c093f3a50f04a180291fbad3b97e1d76ed3c36::arg01,nw_RCf28ede8517e7fd7136c093f3a50f04a180291fbad3b97e1d76ed3c36,positive,manufacture.artifact.build,build,artifact,amorphous movement,True,True,True,,,"{""valid"": true}","That is what history has told us .
And to sit by — every time , Robert , you speak , you do exactly what Trump does , which is fear , fear , fear , fear , fear .
And the fact that we are going to build some kind of —
ROBERT REICH : Well , let me — let me try to —
CHRIS HEDGES : — amorphous movement after Hillary Clinton — it ’s just not they way it works ."
rams-judge-03509,nw_RCefa2de7a1aa50aa382e84cc74e2d52c4521457fa45801161d2679fad::arg00,nw_RCefa2de7a1aa50aa382e84cc74e2d52c4521457fa45801161d2679fad,positive,movement.transportartifact.preventexit,incarcerate,preventer,he,True,True,True,,,"{""valid"": true}","He even suggested that one leaked email , where a Politico columnist asked Podesta to fact - check part of a story he was writing , was evidence this is “ a media - rigged election . ”
Unlike Clinton , Trump ’s polling numbers have only nosedived for the last two weeks since The Washington Post reported he once bragged about grabbing women “ by the pussy ” without their consent .
In the last presidential debate , he promised to try to incarcerate Clinton if elected and tried to make an issue out of Bill Clinton ’s past sexual misconduct .
He also said he had never sexually assaulted anyone — a remark that prompted ten women to publicly accuse him of sexual misconduct .
His campaign ’s circumstances have only grown more dire since then , which means he ’s likely to feel completely liberated on the debate stage ."
rams-judge-03537,nw_RC1cc53f36cc282c615cea50198cfb668f4b0929b25c8a8275aa1d9c62::arg01,nw_RC1cc53f36cc282c615cea50198cfb668f4b0929b25c8a8275aa1d9c62,positive,conflict.attack.n/a,strike,instrument,nuclear strike,True,False,False,,,"{""valid"": false}","The deterrence against conventional war in Europe , as opposed to proxy wars elsewhere such as Vietnam or Afghanistan , was nuclear war .
Wars that did not involve primary and overwhelming interests did not involve the risk of nuclear war .
There was no military target worth a nuclear strike in either country , nor would either country risk immolation over Vietnam or Afghanistan .
Therefore , these wars could take place .
I think this is Steinmeier 's point ."
rams-judge-03538,nw_RC8f4bc8a33630545bda0c3afdd059f7c5b909c541b56973a29f8f4b45::arg00,nw_RC8f4bc8a33630545bda0c3afdd059f7c5b909c541b56973a29f8f4b45,positive,life.injure.injurycausedbyviolentevents,rape,injurer,Donald Trump,True,True,True,,,"{""valid"": true}","But at the moment , the American people appear to have decided that while they may not like Clinton very much , they find her qualified to serve as president while Trump is not .
And Trump did just well enough in the second debate to stagger to the finish line of a race he is almost certain to lose .
CORRECTION : Donald Trump faced a rape allegation from Ivana Trump , not Marla Maples .
— Ben White is Politico 's chief economic correspondent and a CNBC contributor .
He also authors the daily tip sheet Politico Morning Money [ politico.com / morningmoney]."
rams-judge-03552,nw_RC411c8f98c9107dc801a1568fc9a02c1a3463d922917a4e64c48342b0::arg00,nw_RC411c8f98c9107dc801a1568fc9a02c1a3463d922917a4e64c48342b0,role_corruption,movement.transportartifact.fall,plunge,destination,American forces,False,False,True,,,"{""valid"": false}","said that the country did not need another lecture on “ Islamophobia . ”
“ We need a commander in chief who does everything necessary to defeat the enemy , ” he said .
Privately , Obama has worried that a large - scale terrorist attack in Europe or on U.S. soil could force him to plunge American forces into another large and costly war in the Middle East — something he has vowed to avoid .
In the near term , this nightmare scenario could lead Obama to deploy more U.S. Special Operations forces to track and destroy the Islamic State cells involved in planning terrorist attacks in Europe and North America .
If that is not enough , Obama could choose to speed up plans to drive the Islamic State from its major havens ."
rams-judge-03574,nw_RC74245e925a611b7c9eaa6815950106072582c17b07bbcd07232bf0b8::arg01,nw_RC74245e925a611b7c9eaa6815950106072582c17b07bbcd07232bf0b8,positive,movement.transportartifact.receiveimport,imports,artifact,air defense systems,True,False,False,,,"{""valid"": false}","Among the recipients of that report was Clinton campaign chairman John Podesta , whose hacked emails were posted by WikiLeaks on Friday .
In her remarks to Goldman Sachs , Clinton pointed to the Syrian government ’s air defense systems , and noted that destroying them would take the lives of many Syrian civilians .
“ They ’re getting more sophisticated thanks to Russian imports .
To have a no - fly zone you have to take out all of the air defense , many of which are located in populated areas .
So our missiles , even if they are standoff missiles so we ’re not putting our pilots at risk — you’re going to kill a lot of Syrians , ” she said ."
rams-judge-03582,nw_RC83a6a0118b4015d7781e86a1d52bb65291ad95958926fc1a9dd84ae5::arg00,nw_RC83a6a0118b4015d7781e86a1d52bb65291ad95958926fc1a9dd84ae5,positive,life.die.deathcausedbyviolentevents,shot,victim,he,True,True,True,,,"{""valid"": true}","But Bukharin knew he was finished .
In that last letter , he requested poison to drink rather than a bullet to the head .
( According to one report , he was made to watch the executions of 16 other defendants , then shot last . )
He requested to see his wife and infant son .
( Obviously , not granted or answered ."
rams-judge-03583,nw_RC48be0d5c57d0686bcb77ebfe9116540661ff1604dd5ad267060f1fd2::arg01,nw_RC48be0d5c57d0686bcb77ebfe9116540661ff1604dd5ad267060f1fd2,positive,justice.judicialconsequences.execute,death penalty,crime,raping,True,True,True,,,"{""valid"": true}","It 's no secret Trump has a thorny history with African - Americans .
The billionaire 's father ’s real - estate company , helmed by The Donald at the time , was sued by the Justice Department in 1973 for allegedly refusing to rent properties to black tenants .
In 1989 , he memorably took out full - page ads in New York 's daily newspapers — including this one — demanding that five black and Hispanic teens accused of raping a female jogger in Central Park be given the death penalty , though they later turned out to be innocent .
To this day , he routinely tacks on an antiquated definite article ( "" the blacks "" ) when referring to the racial group .
And in February , when asked in a CNN interview whether he disavowed the support of former Ku Klux Klan Grand Wizard David Duke , he played dumb — later blaming his avoidance on a faulty earpiece ."
rams-judge-03592,nw_RC6277230872e49d34e010d502760870efb33bcf7ab0971240a6379d4b::arg00,nw_RC6277230872e49d34e010d502760870efb33bcf7ab0971240a6379d4b,positive,conflict.attack.n/a,bombing,attacker,Turkey ’s air force,True,True,True,,,"{""valid"": true}","Damascus has reacted harshly to the bombing of Kurdish militias in northern Syria on Thursday morning by Turkey ’s air force , vowing to intervene next time Ankara sends its planes over its border .
Read more
In a statement , the Syrian Defense Ministry accused Turkey of “ flagrant aggression , which targeted innocent citizens , ” saying that it considers it “ a dangerous development that could escalate the situation . ”"
rams-judge-03608,nw_RC949c17678023a9c793a790544759e782c11d805fb05b534c70d254b2::arg00,nw_RC949c17678023a9c793a790544759e782c11d805fb05b534c70d254b2,role_corruption,life.injure.illnessdegradationhungerthirst,starvation,victim,Madaya,False,False,True,,,"{""valid"": false}","Employment conditions and pay have deteriorated and women work less because of security concerns .
About 13.8 million Syrians have lost their source of livelihood .
Madaya again facing starvation as report warns of extent of sieges Read more
“ The common characteristics across all regions are lack of security , the allocation of all resources to the fighting , the creation of violence - related job opportunities and imposition of authority by force . ”
The shrinking of the population by 21 % helps explain the waves of refugees reaching Turkey and Europe ."
rams-judge-03620,nw_RCadd0e256e79d720d9521e205e2bd03bfdd0b05456631fffaa3cad092::arg01,nw_RCadd0e256e79d720d9521e205e2bd03bfdd0b05456631fffaa3cad092,positive,contact.funeralvigil.n/a,burials,place,Gross Fredenwalde,True,False,False,,,"{""valid"": false}","WATCH : Get a glimpse of the well - preserved , 8,400-year - old skeleton of a baby found in Germany .
One possible explanation comes from hundreds of miles to the northeast .
Standing burials similar to the one at Gross Fredenwalde have been found in a cemetery called Olenij Ostrov in modern - day Russia , from about the same time .
Researchers have long assumed culture flowed into ancient Europe from the south , but these odd burials suggest that there was active migration or communication across northern Europe as well .
“ This man is an indication of such eastern influences , ” Terberger says ; DNA results from his bones might be able to tease out the connections ."
rams-judge-03624,nw_RC9b83c1672e07492cb2b934c22434ef6debd45aa1cff4b7c30685473d::arg00,nw_RC9b83c1672e07492cb2b934c22434ef6debd45aa1cff4b7c30685473d,positive,justice.arrestjaildetain.arrestjaildetain,detained,detainee,prisoners of war,True,True,True,,,"{""valid"": true}",""" One should call it the way we see it .
Why ?
Because we have prisoners of war referred to as illegally detained individuals , the fighting on the front lines is called the anti - terrorist operation , and the measures taken by the UN are called a humanitarian campaign .
Therefore , we have a problem with the involvement of international security elements .
It is only if we call a spade a spade when we can count on the honesty and openness of both European and international communities , "" the official said ."
rams-judge-03637,nw_RCd30b1d26008743fa36e3e9f871af3d2ba9ba60dc8ef15d8f58b0dc70::arg01,nw_RCd30b1d26008743fa36e3e9f871af3d2ba9ba60dc8ef15d8f58b0dc70,positive,disaster.accidentcrash.accidentcrash,crash,place,Sinai,True,True,True,,,"{""valid"": true}","Both French and Egyptian prime ministers said they were unable to rule out any possibility , including terrorism .
Thursday 's incident comes less than a year after Metrojet Flight 9268 crashed in northern Sinai in Egypt , killing all 224 people on board .
Russian investigators blamed the crash on a bomb claimed by the Islamic State ( ISIS ) , and Egypt 's president later acknowledged the crash as a terrorist attack .
Video : James Valles reporting ( Twitter : @jamesvalles )
This is a breaking news alert ."
rams-judge-03639,nw_RC6a815e72da6de167b24ca33d1c8b13e7498a3037150b8aea7f733371::arg01,nw_RC6a815e72da6de167b24ca33d1c8b13e7498a3037150b8aea7f733371,positive,transaction.transfermoney.payforservice,paid,place,U.S.,True,False,False,,,"{""valid"": false}","Finally , let us turn to Bill Blum , who wrote an article entitled , “ American Exceptionalism and the Election Made in Hell ( Or Why I ’d Vote for Trump Over Hillary ) . ” Again there is little doubt about the stance of Blum , who is the author of Killing Hope : U.S. Military and CIA Interventions Since World War II , a scholarly compendium , which Noam Chomsky calls “ Far and away the best book on the topic . ”
Blum begins his piece :
“ If the American presidential election winds up with Hillary Clinton vs. Donald Trump , and my passport is confiscated , and I ’m somehow FORCED to choose one or the other , or I ’m PAID to do so , paid well … I would vote for Trump . ” “ My main concern is foreign policy .
American foreign policy is the greatest threat to world peace , prosperity , and the environment .
And when it comes to foreign policy , Hillary Clinton is an unholy disaster ."
rams-judge-03657,nw_RCc2816d0f3765261029773424658daeed2aec15700ae499f128d2bc2e::arg00,nw_RCc2816d0f3765261029773424658daeed2aec15700ae499f128d2bc2e,positive,justice.initiatejudicialprocess.chargeindict,charges,defendant,fossil fuel companies,True,True,True,,,"{""valid"": true}","It asks the "" carbon majors "" to take remedial actions on behalf of typhoon survivors in the islands , which suffer devastating storms that may have worsened as a result of climate change .
"" Heede 's report is one of the bedrock pieces of science and research that helped form our campaign , "" says Kristin Casper , litigation counsel for Greenpeace 's Global Climate Justice and Liability Project in Toronto , Canada .
In late July , the commission sent orders to 47 of the world 's largest investor - owned fossil fuel companies , asking them to respond to the human rights charges in the petition .
Similar actions and lawsuits are proceeding in several other countries .
Now , Heede is extending his carbon accounting into the future , quantifying the potential carbon release from future fossil fuel exploration ."
rams-judge-03670,nw_RCd5cf54dc48b643162fc2d42e93401b2bb31b1aa4813ef367007e52b4::arg02,nw_RCd5cf54dc48b643162fc2d42e93401b2bb31b1aa4813ef367007e52b4,positive,movement.transportartifact.smuggleextract,smuggled,destination,prison,True,True,True,,,"{""valid"": true}","Virgins are needed for meeting very rich men .
Your home country and town do not matter Advert seeking escorts
Related stories Eyes on the prize Montpellier midfielder Ryad Boudebouz hilariously caught ogling at French beauty queen LAG LOVE Prisoner , 22 , writes love poem to his ' black beauty ' officer , 24 , after she smuggled phones into prison for him On claud nine Italian beauty Claudia Romani celebrates AC Milan win by stripping down to her skimpy underwear ' I want people to look up to me ' Beauty Queen Soheila Clifford set to take X Factor by storm with sexy selfies Dolling up with the Kardashians Inside Kim Kardashian 's £ 650 A DAY beauty routine PICTURE PERFECT ?
This Morning beauty Holly Willoughby like you 've NEVER seen her before Just like mum Cindy Crawford 's 15-year - old lookalike daughter Kaia Gerber unveiled as new face of Marc Jacobs beauty
She claimed Anna was no longer living in the hotel where they originally stayed but was now in a flat in Dubai with two other eastern European girls who were ready to work as escorts ."
rams-judge-03674,nw_RCf4db3b015be318b6e58563c9d34c3d39ea06f0c6a5b9d82bcf0adc41::arg00,nw_RCf4db3b015be318b6e58563c9d34c3d39ea06f0c6a5b9d82bcf0adc41,role_corruption,transaction.transfermoney.borrowlend,loan,giver,He,False,False,True,,,"{""valid"": false}","But that is simply not credible .
He appears to have inherited about $ 40 million .
He also benefited from numerous loans and loan guarantees , as well as his father ’s connections , to make the move into Manhattan .
His father set up lucrative trusts to provide steady income .
When Trump became overextended in the casino business , his father bailed him out with a shady casino - chip loan — and Trump also borrowed $ 9 million against his future inheritance ."
rams-judge-03690,nw_RCf28ede8517e7fd7136c093f3a50f04a180291fbad3b97e1d76ed3c36::arg00,nw_RCf28ede8517e7fd7136c093f3a50f04a180291fbad3b97e1d76ed3c36,positive,manufacture.artifact.build,build,manufacturer,we,True,True,True,,,"{""valid"": true}","That is what history has told us .
And to sit by — every time , Robert , you speak , you do exactly what Trump does , which is fear , fear , fear , fear , fear .
And the fact that we are going to build some kind of —
ROBERT REICH : Well , let me — let me try to —
CHRIS HEDGES : — amorphous movement after Hillary Clinton — it ’s just not they way it works ."
rams-judge-03711,nw_RCd9ddced2b9729676489b26227cc0ce25995c9f842361413aa78aace5::arg00,nw_RCd9ddced2b9729676489b26227cc0ce25995c9f842361413aa78aace5,role_corruption,contact.prevarication.correspondence,lied,recipient,Trump,False,False,True,,,"{""valid"": false}","Trump lied when he said the Federal Reserve is doing political things by keeping interest rates down .
Trump lied when he said Hillary called TPP the finest deal she ’s ever seen .
Trump lied when he said Hillary treated President Obama with terrible disrespect during the debates .
Trump lied when he said she wants to approve TPP .
Trump lied when he said Hillary ’s regulations will kill jobs ."
rams-judge-03748,nw_RC9b83c1672e07492cb2b934c22434ef6debd45aa1cff4b7c30685473d::arg00,nw_RC9b83c1672e07492cb2b934c22434ef6debd45aa1cff4b7c30685473d,role_corruption,justice.arrestjaildetain.arrestjaildetain,detained,jailer,prisoners of war,False,False,True,,,"{""valid"": false}",""" One should call it the way we see it .
Why ?
Because we have prisoners of war referred to as illegally detained individuals , the fighting on the front lines is called the anti - terrorist operation , and the measures taken by the UN are called a humanitarian campaign .
Therefore , we have a problem with the involvement of international security elements .
It is only if we call a spade a spade when we can count on the honesty and openness of both European and international communities , "" the official said ."
rams-judge-03761,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b::arg02,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b,role_corruption,transaction.transfermoney.embargosanction,sanctions,giver,Crimea,False,False,True,,,"{""valid"": false}","He can not raise capital in the West or hire Western sub - contractors to help his firm complete the project .
Officials linked to the bridge 's construction say they have all the skills , equipment and supplies required to build it without Western help .
"" The sanctions will not affect the construction of the bridge , "" Crimea Bridge infocentre , the organization responsible for communications about the project , said in a statement on Thursday .
"" The contractor has all the resources necessary for the timely completion of the project . ""
Rotenberg and his brother Boris have denied getting help from the Russian leader for their businesses ."
rams-judge-03774,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b::arg03,nw_RCcb82e9c9fee7b64e14b678f40228cdaf40201c8ce6135b799217922b,positive,transaction.transfermoney.embargosanction,sanctions,place,Crimea,True,False,False,,,"{""valid"": false}","He can not raise capital in the West or hire Western sub - contractors to help his firm complete the project .
Officials linked to the bridge 's construction say they have all the skills , equipment and supplies required to build it without Western help .
"" The sanctions will not affect the construction of the bridge , "" Crimea Bridge infocentre , the organization responsible for communications about the project , said in a statement on Thursday .
"" The contractor has all the resources necessary for the timely completion of the project . ""
Rotenberg and his brother Boris have denied getting help from the Russian leader for their businesses ."
rams-judge-03784,nw_RC50e5cd4d3bf93040dfd69c0c42580c8d71d7c3b7119c38d37085c470::arg00,nw_RC50e5cd4d3bf93040dfd69c0c42580c8d71d7c3b7119c38d37085c470,positive,conflict.attack.selfdirectedbattle,airstrikes,attacker,Russia,True,False,False,,,"{""valid"": false}","UK Ambassador gives damning speech to UN after Russia 's security council veto over Syria
On Saturday , Russia vetoed the resolution , which called for an end to all air strikes except those against Isis and al - Qaeda affiliated terrorists - the fifth time the country has used its veto to block UN action in the almost six - year - long civil war .
Russia 's own rival measure on a truce which called for a ceasefire but did not mention airstrikes was also rejected .
France has previously appealed to Russia to save rebel - held east Aleppo from total destruction .
The besiged area , home to 250,000 people , has been subjected to unprecedented Russian - backed shelling by President Bashar al - Assad 's forces since the breakdown of a US - Russian brokered ceasefire last month ."
rams-judge-03793,nw_RC46f18975637c9847ba8d1c911a0863a3f82384ff441ea5b56be870ec::arg01,nw_RC46f18975637c9847ba8d1c911a0863a3f82384ff441ea5b56be870ec,role_corruption,justice.judicialconsequences.n/a,executions,defendant,Saudi Arabia,False,False,True,,,"{""valid"": false}","Saudi Arabia follows the ultra - conservative Wahhabi strain of Sunni Islam , and the public practice of any religion other than Islam is prohibited .
Its legal system is governed by Sharia law , and a 2015 study from Middle East Eye noted that Saudi Arabia and Islamic State prescribed near - identical punishments , such as amputation and stoning for similar crimes .
The government is also renowned for carrying out public executions after trials that Amnesty International condemns as “ grossly unfair ” ; Amnesty describes the Saudi “ justice system ” as “ riddled with holes .
”
Given the two countries ’ divergent values , the U.S.-Saudi alliance relies almost entirely on overlapping economic and national security interests ."
rams-judge-03798,nw_RC2e388ef24f02f82e26a8561946a1d59e68ba0a866ad18b5a34e39286::arg01,nw_RC2e388ef24f02f82e26a8561946a1d59e68ba0a866ad18b5a34e39286,positive,life.die.deathcausedbyviolentevents,murder,place,Libya,True,True,True,,,"{""valid"": true}","Since then , Honduras ’s human rights situation has worsened , driving thousands of children to flee northward seeking safety and leaving environmental and political activists at the mercy of death squads .
Also , in 2009 , Clinton joined with Bush - holdover Defense Secretary Robert Gates and neocon - favorite Gen. David Petraeus in pushing Obama into a major escalation of the Afghan War , a counter - insurgency “ surge ” that sent another 1,000 American troops to their deaths – and many more Afghans – but has since been abandoned as a failure .
In 2011 , Clinton joined with “ liberal interventionists ” in again pushing Obama into a “ regime change ” war in Libya that led to the overthrow and torture - murder of Muammar Gaddafi – which she gleefully welcomed with the quip , “ We came , we saw , he died ” – but has since turned the once relatively prosperous North African country into a failed state with the Islamic State gaining another foothold .
Both as Secretary of State and since her departure in 2013 , Clinton has pressed to escalate the “ regime change ” war in Syria , seeking a “ no - fly zone ” that would require the U.S. military to destroy the Syrian government ’s air force and air defenses , apparently without regard to the risk that the U.S. intervention could pave the way for Al Qaeda ’s Nusra Front and/or the Islamic State to march into Damascus .
Though the Syrian “ regime change ” strategy that Clinton has advocated has failed to oust President Bashar al - Assad , it has transformed another reasonably functional Mideast state into a bloody killing field and driven millions of refugees into what is now a destabilized Europe ."
rams-judge-03799,nw_RC2a57f5c20813cd96d17d4807524fc89a2376d8992250825441a3eab5::arg00,nw_RC2a57f5c20813cd96d17d4807524fc89a2376d8992250825441a3eab5,positive,transaction.transfermoney.payforservice,payments,giver,"UBS and Barclays , mining giant BHP , and the for - profit educational company Laureate International Universities",True,True,True,,,"{""valid"": true}","Enlarge this image toggle caption Taylor Hill / WireImage / Getty Images Taylor Hill / WireImage / Getty Images
A newly revealed memo from a former aide to Bill Clinton details substantial overlap between donors to the nonprofit Clinton Foundation and the former president 's personal financial activities , a $ 30 million - plus enterprise described in the memo as "" Bill Clinton , Inc. ""
Money managers UBS and Barclays , mining giant BHP , and the for - profit educational company Laureate International Universities each made substantial payments to Bill Clinton for speeches or "" advisory services , "" while also contributing to the Clinton Foundation .
Most of these payments were brokered by Doug Band , who served as a personal aide to Bill Clinton during his White House years , and later as a chief fundraiser for the Clinton Foundation .
In 2011 , Band formed his own corporate consulting firm , Teneo Strategies , along with another Clinton ally , Declan Kelley ."
rams-judge-03805,nw_RC8db2ff02aaffeb095ad0b4de823c478799d15250deeec6be27be143e::arg00,nw_RC8db2ff02aaffeb095ad0b4de823c478799d15250deeec6be27be143e,span_swap,justice.arrestjaildetain.arrestjaildetain,incarcerated,detainee,drugs,False,False,True,,,"{""valid"": false}","Syringe restrictions legislated during the 1980s war on drugs contributed to Danny Wilson 's HIV infection .
( CBC )
The authors found the biggest factor driving higher rates of infection among drug users was that they were excessively incarcerated and excluded from HIV and hepatitis C prevention , treatment and harm - reduction programs .
These include needle and syringe exchanges , safe injection facilities and opioid substitution therapies such as methadone .
Russia is the opposite extreme , the authors said ."
rams-judge-03839,nw_RC2e388ef24f02f82e26a8561946a1d59e68ba0a866ad18b5a34e39286::arg00,nw_RC2e388ef24f02f82e26a8561946a1d59e68ba0a866ad18b5a34e39286,positive,life.die.deathcausedbyviolentevents,murder,victim,Muammar Gaddafi,True,True,True,,,"{""valid"": true}","Since then , Honduras ’s human rights situation has worsened , driving thousands of children to flee northward seeking safety and leaving environmental and political activists at the mercy of death squads .
Also , in 2009 , Clinton joined with Bush - holdover Defense Secretary Robert Gates and neocon - favorite Gen. David Petraeus in pushing Obama into a major escalation of the Afghan War , a counter - insurgency “ surge ” that sent another 1,000 American troops to their deaths – and many more Afghans – but has since been abandoned as a failure .
In 2011 , Clinton joined with “ liberal interventionists ” in again pushing Obama into a “ regime change ” war in Libya that led to the overthrow and torture - murder of Muammar Gaddafi – which she gleefully welcomed with the quip , “ We came , we saw , he died ” – but has since turned the once relatively prosperous North African country into a failed state with the Islamic State gaining another foothold .
Both as Secretary of State and since her departure in 2013 , Clinton has pressed to escalate the “ regime change ” war in Syria , seeking a “ no - fly zone ” that would require the U.S. military to destroy the Syrian government ’s air force and air defenses , apparently without regard to the risk that the U.S. intervention could pave the way for Al Qaeda ’s Nusra Front and/or the Islamic State to march into Damascus .
Though the Syrian “ regime change ” strategy that Clinton has advocated has failed to oust President Bashar al - Assad , it has transformed another reasonably functional Mideast state into a bloody killing field and driven millions of refugees into what is now a destabilized Europe ."
rams-judge-03857,nw_RC8a98089b6b1a7dd8d3b2d4db2edc7d1acd750bcf3ca5342c2c9e6bad::arg00,nw_RC8a98089b6b1a7dd8d3b2d4db2edc7d1acd750bcf3ca5342c2c9e6bad,role_corruption,life.injure.n/a,mutilating,victim,FGM,False,False,True,,,"{""valid"": false}","Vsevolod Chaplin said : "" You probably do n't need to ' circumcise ' all women , there 's no need with Orthodox women as they do n't fornicate anyway "" .
The Russian government has immediately distanced itself from the statements .
The head of the health ministry 's public health department Oleg Salagai was quoted by the RIA Novosti news agency as saying FGM is "" mutilating and not positive in any way "" .
The comments by both religious leaders highlighted the contents of the original report by the NGO Russian Justice Group .
It said the cutting of girls ' genitals in mountain villages in the North Caucasus region of Dagestan had carried on "" without any attention whatsoever from the authorities "" ."
rams-judge-03866,nw_RCffa32788b35f5538fbc5f077499bc65411feb60f752f0eb06c1a7501::arg00,nw_RCffa32788b35f5538fbc5f077499bc65411feb60f752f0eb06c1a7501,role_corruption,transaction.transferownership.n/a,auction,giver,sample documents,False,False,True,,,"{""valid"": false}","However , those with loosing bids “ Lose Lose , ” it said , because they would not receive their money back .
And should the total sum of the bids , in bitcoins , reach the equivalent of half a billion dollars , the group would make the whole lot public .
While the “ auction ” seemed tongue in cheek , more like hacktivists than Russian high command , the sample documents were almost certainly real .
The draft of a top - secret NSA manual for implanting offensive malware , released by Edward Snowden , contains code for a program codenamed SECONDDATE .
That same 16-character string of numbers and characters is in the code released by the Shadow Brokers ."
rams-judge-03888,nw_RCda4157b1b700ed655225a92a4efddc4297dc36b1e0d10b759df80ea6::arg01,nw_RCda4157b1b700ed655225a92a4efddc4297dc36b1e0d10b759df80ea6,positive,transaction.transfermoney.borrowlend,loans,beneficiary,Trump,True,False,False,,,"{""valid"": false}","“ Someone who kills and jails his adversaries , has basically destroyed Russian democracy . ”
Clark , who unsuccessfully sought the Democratic presidential nomination in 2004 , said Trump “ does n’t do his homework , ” appears to be “ totally consumed by self - interest ” and , with business connections all over the world , wo n’t release his tax returns , raising questions about conflict of interest .
“ I ’d like to know who invests in his properties , who controls his loans , what the business connection is with Russia , ” he said .
“ We ca n’t have someone as our commander in chief and president who does n’t understand American values and whose character is n’t suited to the awesome responsibility of that office . ”
This year ’s presidential campaign has garnered a lot more political involvement by former military leaders in support of the candidates , drawing criticism from former commander of the Joint Chiefs of Staff Gen. Martin Dempsey who warned these actions could undermine the political neutrality of the military ."
