id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-03709,nw_RCf6ee11dcce3298c44d1f1f19a2f37617644664ac088d64a039da192c::arg01,nw_RCf6ee11dcce3298c44d1f1f19a2f37617644664ac088d64a039da192c,positive,life.die.deathcausedbyviolentevents,assassinate,victim,Clinton,True,True,True,,,"{""valid"": true}","“ If he does n’t win , his ego and legacy will still dominate American politics .
He has basically set the tone for the coming century in which an isolated authoritarian state could be a very real prospect for our country , ” he said .
Did Trump threaten to assassinate Clinton ?
The Guardian also reached out to the 100 secret Trump supporters to get their take on Trump ’s comments this week that gun owners could exercise their second amendment right in protest of Clinton , a line seen by many as a threat of assassination .
Here ’s a selection of their responses :"
rams-judge-03712,nw_RC4ba4b4644f7d5b3102c7fa404a53a46bde982cc990ee2170143a7b21::arg00,nw_RC4ba4b4644f7d5b3102c7fa404a53a46bde982cc990ee2170143a7b21,positive,transaction.transfermoney.payforservice,compensated,giver,military - industrial complex,True,True,True,,,"{""valid"": true}","Early in her career , Clinton cultivated her hawkish reputation on the Senate Armed Services Committee , where she was “ looking to hone hard - power credentials , ” the Times writes .
Eventually , she “ become a military wonk . ”
One of the biggest influences on Clinton was Jack Keane , a retired four - star general whom the Times describes as “ a well - compensated member of the military - industrial complex ” and “ the resident hawk on Fox News , where he appears regularly to call for the United States to use greater military force in Iraq , Syria and Afghanistan . ”
Keane took an immediate liking to Clinton and took her under his wing .
He tutored her on Afghanistan , Iraq , Iran and more ."
rams-judge-03716,nw_RC0575d3ecb11a5fa548e781da469809886ed7b4b824ec067de1c6cb31::arg01,nw_RC0575d3ecb11a5fa548e781da469809886ed7b4b824ec067de1c6cb31,positive,conflict.attack.selfdirectedbattle,massacre,target,families,True,True,True,,,"{""valid"": true}","Where the London - based activist group said that at least 42 ISIS fighters had died .
In the onslaughts ISIS committed killings of whole families for their cooperation with Syrian Army troops , according to Reuters , with some of those killed being beheaded .
The residents in the area of the massacre called al - Bagilya , had received Russian humanitarian aid earlier .
Sputnik news quoted a local in the area as saying :
“ The horrific massacre carried out today by ISIL militants in al - Bagilya in Deir ez - Zor ."
rams-judge-03719,nw_RCeadeed772d7375d894c815500423472718d5e4a51bd9e4db5ea7873e::arg00,nw_RCeadeed772d7375d894c815500423472718d5e4a51bd9e4db5ea7873e,positive,government.spy.spy,spy,spy,your,True,False,False,,,"{""valid"": false}","And once you have fallen foul of Assange — challenged him too openly , criticised him in public , not toed the line loyally enough — you are done .
There is no such thing as honest disagreement , no such thing as a loyal opposition differing on a policy or political stance .
To criticise Assange is to be a careerist , to sell your soul for power or advantage , to be a spy or an informer .
To save readers a Google search or two , he would tell you I was in WikiLeaks as an “ intern ” for a period of “ weeks ” , and during that time acted as a mole for The Guardian , stole documents , and had potential ties to MI5 .
Compared to some who ’ve criticised Assange , I got off fairly lightly ."
rams-judge-03721,nw_RC1f17f4bca6a69f231ceabbc0731eea587713e0236a5ea50c731171d1::arg01,nw_RC1f17f4bca6a69f231ceabbc0731eea587713e0236a5ea50c731171d1,positive,conflict.attack.n/a,assailed,target,Julian Assange,True,True,True,,,"{""valid"": true}","Last week , WikiLeaks published other hacked emails from Podesta ’s account , which included alleged excerpts of Clinton ’s paid speeches to Wall Street .
Clinton ’s campaign has neither confirmed nor denied the authenticity of the emails , but in recent days escalated its charge that the hack was conducted by Russian state actors .
Brian Fallon , a spokesman for Clinton ’s campaign , fired off a tweet storm late on Monday in which he assailed WikiLeaks and its founder , Julian Assange , for working on behalf of the Russian government .
“ You are no media organization , ” Fallon tweeted at WikiLeaks .
“ You are a propaganda arm of the Russian government , running interference for their pet candidate , Trump ."
rams-judge-03724,nw_RC179639bece02a9f39e11abea168ce1d6c046302e6b319af39963c3a4::arg01,nw_RC179639bece02a9f39e11abea168ce1d6c046302e6b319af39963c3a4,span_swap,justice.arrestjaildetain.arrestjaildetain,detained,detainee,police,False,False,True,,,"{""valid"": false}","A square near Amsterdam city hall that had been earmarked for the PEGIDA demonstration had to be shut down shortly before the gathering as police and explosives experts examined what police called a “ suspect package . ”
Only about 200 PEGIDA supporters were present , outnumbered by police and left - wing demonstrators who shouted , “ Refugees are welcome , fascists are not ! ”
Dutch riot police detained several people as officers on horseback intervened to separate the two groups of demonstrators .
_ _ _
2:30 p.m."
rams-judge-03727,nw_RCf73e984e38ca5a44d332f71909b290fa29ec464a0ee34efd4c007fec::arg00,nw_RCf73e984e38ca5a44d332f71909b290fa29ec464a0ee34efd4c007fec,span_swap,transaction.transferownership.borrowlend,borrow,giver,Saudi Arabia,False,False,True,,,"{""valid"": false}","Oil prices have dropped from highs in the triple digits in June 2014 to about $ 40 .
Oil revenues make up 77 % of the country 's total revenue , and because of the severe drop in oil prices revenue is down by 23 % on the previous year .
As a result , for the second time in four months the ratings agency S&P has downgraded Saudi Arabia 's debt rating , which makes it more expensive for Saudi Arabia to borrow money .
The country is reportedly also asking banks for a loan of up to $ 10 billion ( £ 6.8 billion ) .
Lagging behind on diversifying the economy away from oil"
rams-judge-03732,nw_RC57c507ac50917551dbf29e7eac9dbf91b1cd06a6ac20d5d77dd6c7ca::arg00,nw_RC57c507ac50917551dbf29e7eac9dbf91b1cd06a6ac20d5d77dd6c7ca,positive,transaction.transfermoney.payforservice,paid,giver,billionaire businessman,True,True,True,,,"{""valid"": true}","Victoria Widergren , a Republican from Chester Springs , Pennsylvania , agreed .
The 46-year - old builder and architect was planning to vote for Trump , but changed her mind after Monday 's debate .
Widergren said she was particularly appalled to learn that the billionaire businessman had n't paid contractors who worked for him .
But as the 90-minute debate stretched on , she , too , grew frustrated with Trump 's interruptions of Clinton , a view she said was shared by colleagues she 'd spoken to after the debate .
"" He just does n't understand when to stop , "" she said ."
rams-judge-03734,nw_RCffe528980fd7e30819767680b8cbf3fc5b8776965efd8a33024e002d::arg01,nw_RCffe528980fd7e30819767680b8cbf3fc5b8776965efd8a33024e002d,positive,contact.threatencoerce.meet,intimidated,recipient,victims,True,True,True,,,"{""valid"": true}","He also said he had "" changed "" and pledged "" to be a better man tomorrow . ""
And he added : "" I ’ve said some foolish things , but there 's a big difference between the words and actions of other people .
Bill Clinton has actually abused women , and Hillary has bullied , attacked , shamed , and intimidated his victims . ""
But how about Trump 's own actions ?
Trump limited his video apology to the words he used , yet those words describe his own abuse of women — actions that Trump did not apologize for ."
rams-judge-03736,nw_RC353ae68c9e6e88bb153da835a13e779074069ad27383291fc7d8e2d7::arg02,nw_RC353ae68c9e6e88bb153da835a13e779074069ad27383291fc7d8e2d7,span_swap,contact.discussion.n/a,meeting,place,Tayyip Erdogan,False,False,True,,,"{""valid"": false}","Turkish President Tayyip Erdogan attends a joint news conference with his Russian counterpart Vladimir Putin ( not pictured ) following their meeting in Istanbul , Turkey , October 10 , 2016 .
REUTERS / Osman Orsal
ANKARA President Tayyip Erdogan warned Iraq 's prime minister he should "" know his limits "" after he criticized Turkey 's military presence there and said the Turkish army , shaken by a failed coup bid , had not lost so much standing as to take orders from him ."
rams-judge-03737,nw_RCc3d85db29e2fd317a2261459b476524deba76b11078633c7056878fd::arg00,nw_RCc3d85db29e2fd317a2261459b476524deba76b11078633c7056878fd,positive,contact.threatencoerce.correspondence,blackmail,communicator,West,True,True,True,,,"{""valid"": true}","Deputy Moskalkova , who is a member of the A Just Russia party , was also supported by the ruling United Russia party for the post .
The newly elected Human Rights Commissioner has distinguished herself in the State Duma for advocating particularly draconian legislation .
In her post - election interview , Commissioner Moskalkova said she had to take a stand against human rights being used as a tool by the West to blackmail Russia ."
rams-judge-03747,nw_RCb9758e331de2ef184c877c2b05a4738f7afb4cf71bb557d101e83895::arg00,nw_RCb9758e331de2ef184c877c2b05a4738f7afb4cf71bb557d101e83895,positive,justice.judicialconsequences.n/a,guilty,judgecourt,he,True,False,False,,,"{""valid"": false}","Only at 8:00 p.m. — four hours after the original story posted — did her campaign distribute a 1 minute and 22 second video of Trump 's comments , cut together with other statements he 's made about women and testimonials from some of them about his treatment of them .
Clinton herself has been off the trail all Friday , deep in New York debate prep ahead of her clash with Trump on Sunday .
But her campaign made sure to keep itself in the news stream on a series of other topics throughout the day , issuing formal statements on news that the United States formally implicated Russia in election - related hacks and on the Republican nominee ’s claim that he still believes the Central Park Five to be guilty — so the sudden silence on Friday afternoon was striking .
Often when Trump ’s past statements and actions catch up with him , Clinton ’s operatives and her surrounding groups are quick to pounce , releasing web videos , tweets , and statements .
But on Friday afternoon — as cable network after cable network picked up the story , Democratic Senate candidates sought to lash their opponents to Trump , and political groups focused on women ripped into him — none came , either from Clinton ’s team or her super PAC ."
rams-judge-03749,nw_RCdadac515085d66f3d80ee694aec272c0508949619f15361ab297978f::arg00,nw_RCdadac515085d66f3d80ee694aec272c0508949619f15361ab297978f,positive,justice.initiatejudicialprocess.chargeindict,indicts,prosecutor,Justice Department,True,True,True,,,"{""valid"": true}","That will not work .
Indicted by a Democratic administration , Clinton can not claim that it 's the "" vast right - wing conspiracy . ""
That line has no relevance if President Obama 's Justice Department indicts her .
14 .
The party , the donors and bundlers , the super - delegates and incumbents will not want to run alongside an indicted person ."
rams-judge-03750,nw_RC5338af11ad7a96c011b12fffc01d68fee69dbacdcf024beeb855e52b::arg02,nw_RC5338af11ad7a96c011b12fffc01d68fee69dbacdcf024beeb855e52b,span_swap,contact.prevarication.broadcast,misleads,place,Air Force General Philip Breedlove,False,False,True,,,"{""valid"": false}","Yet Air Force General Philip Breedlove , as with most of the Pentagon top brass , is leading America inexorably to historic defeat .
Not deliberately mind you .
But through incompetence and purveying a futile , crass worldview , which misleads America to grossly mis - spend its national resources .
With a $ 600 billion a - year allocation , the Pentagon devours over half of the total US national budget .
What could be spent on creating jobs , building civil infrastructure and providing top class public services in education and heath care is instead pumped into the dead - end military ."
rams-judge-03751,nw_RCdd7e99c9fadb7e68c9beb031e6da1adcc0f1ce8a2c41c426636e32a2::arg00,nw_RCdd7e99c9fadb7e68c9beb031e6da1adcc0f1ce8a2c41c426636e32a2,span_swap,contact.negotiate.meet,debate,participant,debate,False,False,True,,,"{""valid"": false}","In nine debates , Sanders has been asked questions about his socialism a total of ten times ( roughly the amount of questions asked about Russia ) .
In the very first debate , CNN ’s Anderson Cooper , after bringing up Sanders “ honeymooning in the Soviet Union ” and support for the Sandinistas , pushed Sanders to pledge his loyalty to capitalism with three consecutive follow - up questions .
Keep in mind these were the first four questions in the very first debate — the first impression millions of Americans had of the largely unknown senator :
COOPER : Senator Sanders .
A Gallup poll says half the country would not put a socialist in the White House ."
rams-judge-03752,nw_RC67456b32d02a632eeb1a4a436cff8427ded5056835f079b29184af23::arg02,nw_RC67456b32d02a632eeb1a4a436cff8427ded5056835f079b29184af23,positive,movement.transportartifact.bringcarryunload,shipments,origin,US,True,True,True,,,"{""valid"": true}","Gandhi was blunter – if anything , less tactful than Nixon .
Kissinger later wrote that her tone was that of “ a professor praising a slightly backward student , ” which Nixon received with the “ glassy - eyed politeness ” that he showed when trying to muscle down his resentment .
She ripped into US arms shipments to Pakistan , which had outraged the Indian people , despite her efforts to restrain her public .
She hammered away at Pakistan ’s “ persistent ‘ hate India ’ campaign , ” which she blamed for the two previous India - Pakistan wars .
Then she gave an expansive denunciation of Pakistan ."
rams-judge-03756,nw_RCa64196408151bdeda610b8b07aea707ee060cdee9982016fef0be8e9::arg04,nw_RCa64196408151bdeda610b8b07aea707ee060cdee9982016fef0be8e9,positive,movement.transportartifact.smuggleextract,smuggling,destination,third parties like Iran or China,True,True,True,,,"{""valid"": true}","But the weaker regulations also make it potentially easier for arms smugglers and human rights abusers to get their hands on US arms .
For example , 36 US allies — from Argentina and Bulgaria to Romania and Turkey — will no longer need licenses from the State Department to import weapons and weapons parts from the United States .
This will make it far easier for smuggling networks to set up front companies in such countries and get US arms and arms components that they can then pass on to third parties like Iran or China .
Already a common practice , it will only increase under the new regulations .
The degree to which the Obama administration has been willing to bend over backward to help weapons exporters was underscored at a 2013 hearing on those administration export “ reforms . ” Tom Kelly , then the deputy assistant secretary of the State Department ’s Bureau of Political - Military Affairs , caught the spirit of the era when asked whether the administration was doing enough to promote American arms exports ."
rams-judge-03766,nw_RC013c8e78b7e8a4fb22193483877058f712dfd8b75b7a06d950de0b8f::arg00,nw_RC013c8e78b7e8a4fb22193483877058f712dfd8b75b7a06d950de0b8f,role_corruption,life.die.deathcausedbyviolentevents,slaughtered,killer,Russians,False,False,True,,,"{""valid"": false}","I thought , wow , it must be a replica , ” he said .
The man says he heard the perpetrator shouting : “ Allahu Akbar … The Russians will be hanged like this .
The Russians will be slaughtered . ”
The woman was dressed in black “ like Muslims , ” but her face was open , Manzhesov recalled .
“ I thought she just went mad … When I saw the head I started shaking … I saw the child ’s face and blood coming from it ."
rams-judge-03769,nw_RC16bb492b809b28b0ef76fa8ef780e4c73debf8f3be5547c539af9c24::arg01,nw_RC16bb492b809b28b0ef76fa8ef780e4c73debf8f3be5547c539af9c24,span_swap,life.die.n/a,shot,place,warplane,False,False,True,,,"{""valid"": false}","ISTANBUL ( Reuters ) - Turkey and Russia signed an agreement on Monday for the construction of a major undersea gas pipeline and vowed to seek common ground on the war in Syria , accelerating a normalization in ties nearly a year after Turkey shot down a Russian warplane .
Turkish President Tayyip Erdogan hosted Russia 's Vladimir Putin at an Ottoman - era villa in Istanbul for talks which touched on energy deals , trade and tourism ties , defense and the conflict in Syria , where the two leaders back opposing sides .
"" Today has been a full day with President Putin of discussing Russia - Turkish relations ..."
rams-judge-03772,nw_RC9c37dbbe95cead6e05c34aa031084ecb66c5eefe0686ebdf16acb826::arg00,nw_RC9c37dbbe95cead6e05c34aa031084ecb66c5eefe0686ebdf16acb826,role_corruption,contact.requestadvise.correspondence,urging,recipient,national security establishment,False,False,True,,,"{""valid"": false}","Throughout the 1990s , “ Saddam !
Saddam !
Saddam ! ” was the official lamentation being expressed by the American people , at the urging of the national security establishment .
He was the new Hitler .
He was going to conquer the world ."
rams-judge-03773,nw_RC434d6efc53bbbca49f8388d7365515a5e3350c2395c8f1846801210d::arg02,nw_RC434d6efc53bbbca49f8388d7365515a5e3350c2395c8f1846801210d,role_corruption,movement.transportartifact.hide,smuggling,transporter,US,False,False,True,,,"{""valid"": false}","But the weaker regulations also make it potentially easier for arms smugglers and human rights abusers to get their hands on US arms .
For example , 36 US allies — from Argentina and Bulgaria to Romania and Turkey — will no longer need licenses from the State Department to import weapons and weapons parts from the United States .
This will make it far easier for smuggling networks to set up front companies in such countries and get US arms and arms components that they can then pass on to third parties like Iran or China .
Already a common practice , it will only increase under the new regulations .
The degree to which the Obama administration has been willing to bend over backward to help weapons exporters was underscored at a 2013 hearing on those administration export “ reforms . ” Tom Kelly , then the deputy assistant secretary of the State Department ’s Bureau of Political - Military Affairs , caught the spirit of the era when asked whether the administration was doing enough to promote American arms exports ."
rams-judge-03777,nw_RCcd7b56dde259d6a36165c83a6fa2aefc661deebace4d92d7987675f9::arg02,nw_RCcd7b56dde259d6a36165c83a6fa2aefc661deebace4d92d7987675f9,role_corruption,justice.judicialconsequences.execute,executions,executioner,Iran,False,False,True,,,"{""valid"": false}","It said they were a group of drug dealers , but this is a baseless charge fabricated to misguide international rights organisations .
The victims were political activists and most of them were Kurds , ” Iranian Kurdish politician Enwer Mohamadi told ARA News .
“ We continue to witness these brutal executions in the streets of Iran , while the international community remains unable to take action against this totalitarian regime , ” he said .
This comes after several human rights organisations condemned brutal practices by the Iranian authorities , especially public execution of opposition figures and civil rights activities .
According to reports , the government of the Islamic Republic of Iran has executed at least 2500 people in the past two years ."
rams-judge-03779,nw_RCb2ee570eb2aee34887e8929f6ce1ed32749eba74df2cb9d91108728f::arg00,nw_RCb2ee570eb2aee34887e8929f6ce1ed32749eba74df2cb9d91108728f,positive,transaction.transfermoney.embargosanction,embargo,preventer,United States,True,True,True,,,"{""valid"": true}","A model of a fighter jet is displayed at the Vietnam People ’s Air Force Museum in Hanoi .
President Obama announced the United States is lifting its embargo on sales of lethal weapons to Vietnam .
( Linh Pham / Getty Images )
China warned President Obama on Tuesday not to spark a fire in Asia after he announced the lifting of a long - standing embargo on lethal arms sales to Vietnam ."
rams-judge-03780,nw_RC911d9422a157ed2625ed47593279d8b3c5122fa4457c309c53baf0fb::arg01,nw_RC911d9422a157ed2625ed47593279d8b3c5122fa4457c309c53baf0fb,positive,contact.mediastatement.n/a,address,recipient,Russian - backed peace efforts in Syria,True,False,False,,,"{""valid"": false}","Israeli airstrikes in Syria have also been the topic of previous high - level meetings between Moscow and Jerusalem .
A number of airstrikes in Syria have been attributed to Israeli efforts to prevent advanced weapons from reaching Hezbollah .
Netanyahu was also expected to address Russian - backed peace efforts in Syria , which have reportedly become entangled with the status of the Golan Heights , an area effectively annexed by Israel in 1981 in a move not recognized by the rest of the world .
The prime minister has previously gone on the record saying that Syrian peace talks needed to take Israel ’s position into account .
According to Israel ’s Channel 2 , the first clause of a draft agreement aimed at settling the brutal civil war in Syria , being worked on with the support of the US , Russia and other major world powers , specifies that the Golan Heights is Syrian territory and must be returned to Syria ."
rams-judge-03795,nw_RC45ba670e712748bcbfb49c2b83791744e37380bfca93840fed4a9112::arg00,nw_RC45ba670e712748bcbfb49c2b83791744e37380bfca93840fed4a9112,role_corruption,life.die.deathcausedbyviolentevents,massacre,place,Assad,False,False,True,,,"{""valid"": false}","They show that the recent policy – admittedly more in hope than expectation – of trusting Russia to restrain Assad is now buried in the rubble of Aleppo .
This signals a new phase .
Assad has calculated that US elections give him a free hand to massacre .
We will now see whether or not he has underestimated US readiness to protect the most vulnerable . ”"
rams-judge-03797,nw_RC61d02e0e079a89da7e2e150bb3c5935213a9df255fff33dbbd467a91::arg00,nw_RC61d02e0e079a89da7e2e150bb3c5935213a9df255fff33dbbd467a91,positive,inspection.sensoryobserve.inspectpeopleorganization,immigrated,inspectedentity,he and his parents,True,False,False,,,"{""valid"": false}",""" It 's a practice of mine to figure out how I can minimize energy use . ""
He was born in Norway into a long line of watchmakers , which may contribute to his own meticulousness .
At 15 , he and his parents immigrated to the United States .
His father was a consulting engineer , but the younger Heede was n't keen on "" fixing problems that should not have been created in the first place""—which , he admits , is exactly what he 's doing these days .
Heede has spent most of his life in Colorado , and he has the solid build and weathered face of someone who has spent lots of time in the mountains ."
rams-judge-03803,nw_RC55734e7c825354a32a7b68d8ee82826fea852dbf3e45224489d03f4c::arg01,nw_RC55734e7c825354a32a7b68d8ee82826fea852dbf3e45224489d03f4c,role_corruption,personnel.endposition.firinglayoff,oust,place,President,False,False,True,,,"{""valid"": false}","In 2011 , Clinton joined with “ liberal interventionists ” in again pushing Obama into a “ regime change ” war in Libya that led to the overthrow and torture - murder of Muammar Gaddafi – which she gleefully welcomed with the quip , “ We came , we saw , he died ” – but has since turned the once relatively prosperous North African country into a failed state with the Islamic State gaining another foothold .
Both as Secretary of State and since her departure in 2013 , Clinton has pressed to escalate the “ regime change ” war in Syria , seeking a “ no - fly zone ” that would require the U.S. military to destroy the Syrian government ’s air force and air defenses , apparently without regard to the risk that the U.S. intervention could pave the way for Al Qaeda ’s Nusra Front and/or the Islamic State to march into Damascus .
Though the Syrian “ regime change ” strategy that Clinton has advocated has failed to oust President Bashar al - Assad , it has transformed another reasonably functional Mideast state into a bloody killing field and driven millions of refugees into what is now a destabilized Europe .
In 2014 , Clinton also has embraced the neocon - backed coup in Ukraine that has touched off a new and costly Cold War with Russia .
Again showing her “ tough - gal ” side , Clinton likened Russia ’s President Vladimir Putin to Adolf Hitler ."
rams-judge-03809,nw_RC8f242515788970bb99f8296a95ab44fda8099c2b0f7c657fbd205c70::arg01,nw_RC8f242515788970bb99f8296a95ab44fda8099c2b0f7c657fbd205c70,role_corruption,movement.transportperson.preventexit,detain,transporter,his son,False,False,True,,,"{""valid"": false}","Police are still searching for Milhem , who managed to flee the scene .
His father , Muhammad Milhem , a police volunteer , recognized his son in video footage of the attack and called the police .
Muhammad Milhem urged security forces on Saturday to detain his son as soon as possible , fearing he would strike again .
“ What is important to me now is that they reach my son and arrest him , because he is still armed , ” he was quoted as saying by the Ynet news website .
“ And just as he murdered two people , he can murder more . ”"
rams-judge-03810,nw_RC1668c92b29e5dd5da91cc5330f636951ccd18fb92c6beb53095d899c::arg00,nw_RC1668c92b29e5dd5da91cc5330f636951ccd18fb92c6beb53095d899c,role_corruption,life.die.deathcausedbyviolentevents,fatal,killer,polonium,False,False,True,,,"{""valid"": false}","About its properties he knew little .
The poison was polonium-210 , a rare radioactive isotope , tiny , invisible , undetectable .
Ingested , it was fatal .
The polonium had originated at a nuclear reactor in the Urals and a production line in the Russian town of Sarov .
A secret FSB laboratory , the agency ’s “ research institute ” , then converted it into a dinkily portable weapon ."
rams-judge-03811,nw_RCfce098774c54ffc5f78124af42060eef0e99e87e225e68da64bdfa00::arg00,nw_RCfce098774c54ffc5f78124af42060eef0e99e87e225e68da64bdfa00,span_swap,justice.initiatejudicialprocess.n/a,testify,prosecutor,meddling,False,False,True,,,"{""valid"": false}","MORE from naming liberal justices to the Supreme Court .
More than 20 Republicans interviewed by the Times described Trump as exhausted , frustrated , unwilling to accept advice and still confused by some points of the political process .
Trump was reportedly upset that Sen. Marco Rubio Marco RubioOvernight Finance : Ryan seeks manufacturing muscle for tax reform | Warren targets Wells Fargo board | Senators raise concerns over Russian takeover of Citgo | Pelosi hits GOP for budget delays Senators ask administration to probe possible Russian takeover of Citgo Week ahead : Obama DHS chief to testify on Russian meddling MORE ( R - Fla . ) said in his re - election announcement he would stand up to the next president regardless of party .
And he was unhappy with Rep. Peter King ( R - N.Y. ) for criticizing him on TV after accepting donations with him in previous years .
Jason Miller , a spokesman for Trump , refuted the claims of those interviewed , telling the Times that Trump is "" very motivated "" and "" very focused . """
rams-judge-03812,nw_RC4e184205664cad088ebbb73cc8e2ce4d452349ca82887f799645d08b::arg02,nw_RC4e184205664cad088ebbb73cc8e2ce4d452349ca82887f799645d08b,positive,conflict.attack.selfdirectedbattle,massacring,place,Libya,True,True,True,,,"{""valid"": true}","— Supported violent regime in Libya because Moammar Gadhafi intended to create a gold - backed currency for North African countries
— Knowingly supported Al - Qaeda and the Muslim Brotherhood in Syria with the intention to create the Islamic State
— Knowledge that Washington - backed rebels in Libya were massacring blacks and other war crimes while NATO forced regime change
— Flagrant violations of numerous federal laws , illegal support for terror groups and revolutions , responsibility for mass death and destruction , and the inner workings of Libya and Syria were reduced to ruins
The emails prove Clinton lied repeatedly to Congress and the media regarding all these issues ."
rams-judge-03823,nw_RCa4d44942927e2f08d6b4ed5d8085d8d38f18eb02d21ee9866f335959::arg00,nw_RCa4d44942927e2f08d6b4ed5d8085d8d38f18eb02d21ee9866f335959,role_corruption,personnel.endposition.n/a,quit,placeofemployment,She,False,False,True,,,"{""valid"": false}","I do n't know if it was meant to be a compliment , ” he said .
Then he offered his own backhanded compliment .
“ I will say this about Hillary : She does n't quit .
She does n't give up .
I respect that ."
rams-judge-03827,nw_RCc3d85c48c826335b1170583a406ac918369fb5ae0735f08f503faab5::arg02,nw_RCc3d85c48c826335b1170583a406ac918369fb5ae0735f08f503faab5,span_swap,contact.negotiate.correspondence,negotiating,place,Trump,False,False,True,,,"{""valid"": false}","Asian - American — and voting for Trump
During a campaign stop in Iowa last summer , Trump employed broken English in a jaw - dropping punchline mocking Asians .
"" Negotiating with Japan , negotiating with China , "" he said .
"" When these people walk in the room , they do n't say , ' Oh , hello !
How 's the weather ?"
rams-judge-03829,nw_RCae8320f7a63d437b3147f46f239c287f27f56ddb2735b838afb7539b::arg00,nw_RCae8320f7a63d437b3147f46f239c287f27f56ddb2735b838afb7539b,role_corruption,transaction.transfermoney.purchase,bought,recipient,"Vladimir Putin , Iran ’s Ayatollah Ali Khamenei and Chinese President Xi Jinping",False,False,True,,,"{""valid"": false}","We must act affirmatively to protect the Internet and the amazing engine for economic growth and opportunity the Internet has become , and I urge my colleagues to support this legislation . ”
The Texas Republican has been among the most vocal voices in Congress with regards to preventing the NTIA ’s Internet Assigned Numbers Authority ( IANA ) functions from expiring , and urged the Government Accountability Office last September “ to determine whether the agency has the legal authority to conduct such a transfer to a nongovernmental entity without congressional approval . ”
“ The likes of Russian President Vladimir Putin , Iran ’s Ayatollah Ali Khamenei and Chinese President Xi Jinping should not dictate what can be read , written , distributed , bought and sold on the Internet , ” Mr. Cruz warned in a 2014 op - ed .
“ Countries that do not give their own people the right to speak freely deserve no say in what Americans can say and do on the Internet . ”
As the NTIA ’s oversight role nears expiration , however , the former presidential hopeful ’s latest push is being punctuated by fellow Republican members of Congress and conservative groups alike ."
rams-judge-03830,nw_RC4e184205664cad088ebbb73cc8e2ce4d452349ca82887f799645d08b::arg00,nw_RC4e184205664cad088ebbb73cc8e2ce4d452349ca82887f799645d08b,span_swap,conflict.attack.selfdirectedbattle,massacring,attacker,blacks,False,False,True,,,"{""valid"": false}","— Supported violent regime in Libya because Moammar Gadhafi intended to create a gold - backed currency for North African countries
— Knowingly supported Al - Qaeda and the Muslim Brotherhood in Syria with the intention to create the Islamic State
— Knowledge that Washington - backed rebels in Libya were massacring blacks and other war crimes while NATO forced regime change
— Flagrant violations of numerous federal laws , illegal support for terror groups and revolutions , responsibility for mass death and destruction , and the inner workings of Libya and Syria were reduced to ruins
The emails prove Clinton lied repeatedly to Congress and the media regarding all these issues ."
rams-judge-03832,nw_RC76055c7e8e761d7d250f758c68d0801dfad46f8438a210a645552421::arg01,nw_RC76055c7e8e761d7d250f758c68d0801dfad46f8438a210a645552421,role_corruption,movement.transportartifact.n/a,imported,vehicle,"tractors and four combines , along with a German machine",False,False,True,,,"{""valid"": false}","“ It was hard when we started out . ”
Now he drives a late - model Ford pickup .
His fleet includes a half - dozen imported tractors and four combines , along with a German machine to spread the fertilizer that ’s helped him to victory in local wheat - yields contests .
He owns 200 hectares ( 500 acres ) of land and rents another 1,500 .
Farm Riches"
rams-judge-03840,nw_RC67fb9d680576469cb72b53317f1e5b73dd98633b0dfc6e5f7779cdc1::arg00,nw_RC67fb9d680576469cb72b53317f1e5b73dd98633b0dfc6e5f7779cdc1,positive,transaction.transferownership.n/a,buy,giver,Arias,True,False,False,,,"{""valid"": false}","A week later , Arias texted Espinoza again .
He wanted $ 1,000 in bitcoin , and they met at a Miami Haagen - Dazs .
Over frozen treats , Arias told Espinoza that he used the bitcoin to buy stolen Russian credit - card numbers .
During the next transaction , he offered to pay with those instead of cash .
“ I ’ll think about it , ” Espinoza replied ."
rams-judge-03841,nw_RC3d43e58efa7e40ae2388c4a8a63ef3a85cd40d3cb38a230d8a86215a::arg02,nw_RC3d43e58efa7e40ae2388c4a8a63ef3a85cd40d3cb38a230d8a86215a,positive,transaction.transfermoney.purchase,purchasing,place,New York,True,True,True,,,"{""valid"": true}","Maybe Ng figured all that stateside fuss about the Clintons was forgotten when he made a series of brief trips to New York with suitcases of cash on a total of 10 occasions between July 12 , 2013 , and July 5 of this year .
The amounts ranged from $ 200,000 to $ 900,000 , for a total in excess of $ 4.5 million .
Ng may also have assumed that the feds could not prove otherwise when he told them the money was variously intended for gambling , acquiring real estate , and purchasing art and antiques .
The FBI set to work .
“ In truth and in fact the more than $ 4.5 million in cash was not principally used for or intended to be used for these purposes , ” the FBI concluded in the resulting criminal complaint filed last month ."
